danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,is_popular,duration_minutes
0.603,0.555,11,-9.418,1,0.369,0.109,0,0.288,0.474,123.366,5,0,3.5
0.244,0.941,7,-5.426,1,0.157,0.000269,0.0061,0.303,0.1,86.653,4,1,4.8
0.411,0.906,1,-11.763,1,0.159,1.87e-06,0.957,0.0755,0.321,122.028,4,0,1.4
0.288,0.976,10,-4.95,0,0.0798,0.0018,0.21,0.16,0.269,140.118,4,0,6.8
0.504,0.577,1,-7.299,1,0.0606,0.000591,0.93,0.0909,0.568,97.375,5,0,1.7
0.79,0.507,6,-12.484,1,0.0703,0.0263,0.00118,0.0523,0.951,80.988,4,0,5.5
0.755,0.907,2,-5.289,0,0.0295,0.0195,0.01,0.183,0.795,130.192,4,0,3.9
0.678,0.806,4,-8.209,0,0.078,0.319,0.0823,0.978,0.85,79.614,4,0,5.4
0.305,0.933,2,-4.383,1,0.0975,7.16e-05,0.824,0.081,0.646,108.319,4,0,2.3
0.554,0.524,8,-9.343,1,0.0297,0.242,0.0129,0.0917,0.535,82.026,4,0,4.4
0.662,0.0808,10,-17.858,1,0.473,0.928,0,0.067,0.569,170.793,4,0,2.4
0.737,0.488,9,-4.491,1,0.0783,0.0544,0.0131,0.197,0.947,92.909,4,0,3.3
0.616,0.31,10,-9.911,1,0.0269,0.84,0,0.143,0.348,108.018,4,0,4.3
0.59,0.435,5,-10.177,1,0.0505,0.649,3.28e-06,0.136,0.54,164.043,4,0,5.3
0.474,0.714,6,-9.967,1,0.0589,0.918,0.000285,0.083,0.971,163.084,4,0,4.9
0.433,0.0494,4,-28.219,0,0.0467,0.992,0.89,0.0847,0.272,113.683,3,0,1.6
0.704,0.33,5,-12.271,0,0.031,0.327,0.926,0.134,0.686,103.524,4,0,2.6
0.504,0.968,8,-4.228,1,0.0927,0.145,0,0.151,0.486,89.516,4,0,4.3
0.769,0.911,7,-7.454,1,0.279,0.0752,0.481,0.213,0.0936,115.441,3,1,0.6
0.859,0.899,9,-7.508,0,0.25,0.626,0,0.145,0.577,101.034,4,1,2.4
0.484,0.961,8,-6.886,1,0.0754,0.00126,0.000102,0.0629,0.512,100.743,4,1,2
0.843,0.908,7,-5.237,1,0.223,6.53e-05,0.908,0.0502,0.0812,126.031,4,0,7.1
0.175,0.199,6,-12.917,1,0.032,0.849,5.18e-06,0.367,0.0535,136.607,4,0,3.5
0.394,0.79,7,-5.891,1,0.0342,0.144,0.0764,0.103,0.389,116.161,3,0,5.9
0.427,0.327,5,-12.734,0,0.117,0.987,0.318,0.111,0.359,84.208,4,0,9.2
0.466,0.493,0,-11.413,1,0.0881,0.497,2.39e-05,0.251,0.411,88.869,4,0,22.1
0.587,0.648,7,-8.466,1,0.0616,0.974,7.41e-06,0.218,0.86,115.362,4,0,3
0.528,0.574,10,-5.894,1,0.0709,0.29,0.0184,0.136,0.135,129.218,4,0,1.6
0.512,0.719,1,-11.165,0,0.0686,0.194,0.35,0.0898,0.236,98.165,4,0,1.3
0.562,0.721,9,-6.076,0,0.0358,0.0167,0.293,0.221,0.549,117.033,4,0,2.5
0.747,0.366,10,-8.489,1,0.0676,0.954,0.83,0.0915,0.886,106.558,4,0,2.7
0.482,0.315,6,-5.765,0,0.0511,0.963,0.000178,0.115,0.312,78.744,4,0,2.3
0.395,0.943,8,-5.801,1,0.0421,0.00487,4.95e-05,0.314,0.537,135.393,4,0,7.1
0.707,0.43,1,-7.634,1,0.0338,0.487,7.96e-06,0.144,0.351,120.086,4,0,5.4
0.383,0.145,3,-16.222,1,0.0346,0.99,0.872,0.11,0.155,135.351,4,0,4.1
0.489,0.191,2,-17.747,1,0.0423,0.0135,0.565,0.0943,0.464,188.01,4,0,11
0.711,0.879,11,-4.764,0,0.115,0.0368,0,0.115,0.829,94.978,4,1,4.9
0.278,0.971,4,-2.143,0,0.116,0.00782,1.01e-05,0.231,0.302,91.133,4,0,5.2
0.51,0.439,1,-11.846,1,0.0495,0.423,7.91e-05,0.0481,0.749,107.586,4,0,3.3
0.126,0.747,7,-13.231,1,0.045,7.61e-06,0.446,0.104,0.406,90.96,4,0,6.5
0.358,0.971,2,-7.359,1,0.156,0.0121,0.0293,0.325,0.123,131.911,4,0,9
0.407,0.93,2,-6.185,1,0.077,0.0471,0.000157,0.392,0.62,120.989,4,0,1.8
0.21,0.835,11,-7.385,1,0.0489,0.00958,0.918,0.421,0.187,151.131,4,0,2.9
0.795,0.843,9,-5.887,0,0.037,0.574,1.6e-06,0.115,0.788,94.181,4,0,4.7
0.666,0.657,4,-7.96,0,0.0365,0.624,0.000842,0.0525,0.745,115.868,4,0,4.6
0.765,0.914,0,-4.853,1,0.0485,0.25,0.00379,0.103,0.929,89.997,4,0,4.3
0.531,0.484,9,-10.965,0,0.038,0.78,0,0.0378,0.962,104.143,4,0,5.1
0.718,0.864,9,-3.774,0,0.0937,0.545,0,0.235,0.728,95.975,4,0,3.9
0.811,0.597,0,-11.701,1,0.0453,0.212,4.3e-05,0.0772,0.972,106.181,4,0,4
0.674,0.859,1,-7.561,0,0.202,0.554,0,0.131,0.888,96.707,4,0,3.7
0.796,0.736,2,-5.795,1,0.0437,0.639,0,0.0616,0.907,124.744,4,0,3.7
0.446,0.362,3,-8.498,1,0.0421,0.683,0,0.0909,0.853,109.456,3,0,2.4
0.782,0.82,7,-5.748,1,0.0594,0.566,0,0.0596,0.68,99.673,4,0,4.9
0.707,0.57,6,-9.19,0,0.164,0.553,0,0.373,0.695,81.087,4,0,1.8
0.425,0.788,0,-5.237,1,0.0573,0.00759,4.54e-05,0.148,0.327,114.435,4,0,3.8
0.292,0.285,4,-11.14,1,0.031,0.614,0,0.229,0.319,134.318,4,0,4.1
0.817,0.664,5,-7.537,0,0.0429,0.0414,0.000311,0.121,0.749,138.661,4,0,3.4
0.424,0.0687,4,-25.983,0,0.0493,0.939,0.775,0.102,0.0694,108.852,5,0,6.4
0.723,0.335,10,-14.23,0,0.0588,0.132,0.116,0.149,0.588,100.065,4,0,2.3
0.608,0.323,7,-9.44,1,0.0377,0.778,0,0.177,0.465,73.196,4,0,3.8
0.565,0.735,2,-8.635,1,0.0274,0.365,0.00292,0.275,0.797,140.253,4,0,3.1
0.536,0.919,4,-5.193,1,0.0423,0.0168,1.01e-05,0.338,0.677,94.59,4,0,3.2
0.433,0.334,0,-12.324,1,0.0375,0.786,0.752,0.186,0.6,120.471,4,0,3.1
0.489,0.545,5,-8.222,1,0.0275,0.288,0,0.261,0.354,71.465,4,0,2.3
0.546,0.381,8,-10.177,1,0.0244,0.769,0.0228,0.135,0.345,89.307,4,0,3.9
0.345,0.898,5,-5.307,1,0.0563,0.000237,1.11e-06,0.333,0.459,84.56,4,1,4.5
0.476,0.399,2,-8.096,1,0.0272,0.0254,0.00127,0.128,0.429,108.61,4,1,7.1
0.606,0.781,5,-6.806,0,0.0273,0.014,0.0165,0.144,0.655,91.995,4,1,4.5
0.0858,0.606,6,-5.244,0,0.0592,0.222,0.939,0.373,0.0326,70.789,4,1,3
0.826,0.741,7,-11.013,0,0.071,0.293,0.911,0.107,0.737,108.026,4,0,5.3
0.214,0.119,11,-27.541,1,0.0387,0.882,0.328,0.215,0.0372,76.124,3,0,4.8
0.188,0.938,10,-6.433,1,0.155,2.72e-06,0.5,0.218,0.0353,127.454,4,0,3
0.151,0.581,4,-4.345,0,0.0724,3.58e-05,0.936,0.172,0.0213,88.101,4,0,5
0.687,0.625,5,-6.418,1,0.0374,0.964,1.33e-05,0.502,0.964,188.117,4,0,3.2
0.511,0.08,0,-19.323,1,0.083,0.995,0.856,0.181,0.288,95.163,4,1,4
0.405,0.933,4,-6.457,0,0.0722,3.84e-06,0.185,0.565,0.367,154.945,4,1,7
0.618,0.814,0,-10.273,0,0.929,0.543,0,0.794,0.241,69.847,3,0,0.5
0.637,0.334,5,-10.417,1,0.037,0.829,0,0.148,0.738,85.425,4,0,3.1
0.588,0.809,11,-6.327,0,0.412,0.0235,0,0.324,0.696,103,4,1,3.8
0.669,0.8,0,-5.571,1,0.0466,0.167,0,0.398,0.743,79.98,4,0,3.8
0.289,0.991,7,-6.616,1,0.14,2e-05,0.276,0.179,0.124,140.575,4,0,5.4
0.736,0.523,11,-17.476,0,0.0584,0.00423,0.916,0.12,0.715,130.001,4,0,7.5
0.596,0.467,5,-7.601,0,0.0269,0.354,0,0.677,0.586,83.417,4,1,2.9
0.592,0.188,4,-12.768,0,0.0365,0.205,0.000121,0.0361,0.392,139.245,4,0,5.4
0.335,0.639,1,-9.351,0,0.0649,0.678,0.000987,0.174,0.345,132.232,4,0,3.4
0.846,0.534,0,-8.15,1,0.0445,0.00158,0.0156,0.051,0.661,126.897,4,0,6.9
0.902,0.507,7,-5.897,1,0.0427,0.217,0.822,0.0404,0.7,123.853,4,0,6.3
0.788,0.783,6,-7.416,0,0.0374,0.0834,0.838,0.0867,0.968,133.111,4,0,4
0.552,0.698,11,-4.685,0,0.0448,0.0159,0,0.35,0.933,165.965,4,1,4.1
0.68,0.656,7,-14.144,1,0.0459,0.506,8.45e-05,0.323,0.779,105.033,4,0,3.5
0.597,0.404,0,-8.481,1,0.0667,0.843,0,0.0949,0.356,159.951,4,0,3.1
0.548,0.517,10,-7.686,1,0.0279,0.182,1.08e-06,0.108,0.61,137.134,4,0,5.1
0.765,0.412,8,-5.423,0,0.227,0.2,5.03e-06,0.0639,0.815,200.097,4,1,5.2
0.823,0.567,4,-8.581,0,0.0373,0.455,0,0.0329,0.963,137.144,4,0,2.6
0.398,0.929,10,-2.675,1,0.125,0.018,0.00169,0.0674,0.474,129.99,4,0,2.5
0.31,0.792,2,-6.653,1,0.0958,8.27e-05,0.0145,0.114,0.278,149.924,4,0,5.7
0.216,0.89,7,-2.851,0,0.0578,0.00789,0.892,0.334,0.184,137.835,4,0,2.7
0.599,0.67,9,-7.82,1,0.05,0.694,4.35e-06,0.185,0.811,114.859,4,0,3.6
0.227,0.959,4,-3.828,0,0.0958,0.00129,0,0.203,0.351,164.052,4,0,2
0.789,0.553,0,-9.295,1,0.11,0.107,0,0.346,0.584,102.037,4,0,5.1
0.251,0.527,9,-8.577,0,0.032,0.0428,0.637,0.118,0.086,101.295,4,0,6.1
0.696,0.889,10,-4.318,1,0.0745,0.367,0.103,0.281,0.325,112.438,4,0,8.1
0.443,0.831,1,-8.377,0,0.0521,0.0198,0.0108,0.973,0.261,104.995,3,0,5.7
0.23,0.806,2,-6.844,1,0.0516,0.00291,0.79,0.687,0.567,92.187,4,0,4.1
0.738,0.731,9,-5.442,1,0.188,0.0567,0,0.379,0.361,92.337,4,0,3.6
0.749,0.846,1,-13.033,1,0.0854,0.00138,0.913,0.111,0.457,132.909,4,0,6
0.522,0.193,4,-14.458,1,0.073,0.995,0.916,0.164,0.453,114.196,4,0,3.1
0.58,0.783,8,-7.954,1,0.0389,0.794,0.271,0.0922,0.708,138.084,3,0,6
0.399,0.732,11,-5.858,1,0.0898,0.871,0.00144,0.136,0.65,172.319,4,0,3.6
0.303,0.275,5,-10.369,1,0.0296,0.886,0.0187,0.0903,0.16,136.007,4,1,4.9
0.401,0.793,9,-7.062,0,0.0369,5.85e-06,0.918,0.105,0.267,121.321,4,0,4.1
0.281,0.949,7,-8.496,1,0.15,0.00144,0.0509,0.343,0.159,122.216,4,0,3
0.745,0.297,7,-9.63,0,0.124,0.377,0.00244,0.18,0.575,97.393,4,1,4
0.409,0.131,3,-19.504,1,0.0379,0.981,0.927,0.104,0.222,72.925,4,0,4.8
0.622,0.814,10,-9.562,0,0.0313,0.0392,0.947,0.127,0.112,90.01,4,0,4.8
0.187,0.261,4,-14.579,0,0.0364,0.908,0.027,0.333,0.139,92.334,4,0,3.1
0.397,0.131,9,-19.164,0,0.0391,0.978,0.916,0.0899,0.196,105.588,5,0,2.8
0.196,0.125,4,-19.681,0,0.0457,0.98,0.867,0.0954,0.125,84.96,4,0,11.6
0.297,0.0546,2,-21.917,1,0.0408,0.984,0.821,0.101,0.0558,131.005,4,0,16.1
0.849,0.551,7,-6.793,0,0.0359,0.138,6.03e-06,0.0662,0.858,127.043,4,1,3
0.732,0.877,4,-10.405,0,0.0791,0.000257,0.861,0.165,0.0473,131.985,4,0,9.6
0.244,0.309,7,-12.913,0,0.0421,0.755,0.00213,0.131,0.0635,81.105,4,1,3.7
0.519,0.833,6,-6.284,0,0.0523,0.109,1.05e-05,0.181,0.932,82.825,4,1,3.1
0.524,0.878,11,-7.354,0,0.249,0.298,0.0489,0.126,0.564,104.34,4,0,2.9
0.435,0.706,2,-6.482,0,0.034,0.00219,0.00181,0.0819,0.79,146.458,4,0,2.3
0.397,0.797,0,-3.717,1,0.0469,0.000938,0,0.236,0.525,159.986,4,1,3.8
0.603,0.286,7,-10.853,0,0.0638,0.986,0.000611,0.0727,0.659,106.952,4,0,3
0.453,0.43,2,-12.321,1,0.103,0.844,8e-06,0.0816,0.934,78.701,3,0,4.3
0.509,0.502,9,-14.693,1,0.0475,0.16,0,0.0759,0.965,101.922,4,0,3.3
0.663,0.975,9,-5.812,0,0.0445,0.00579,2.15e-05,0.112,0.819,97.775,4,1,2.4
0.216,0.000282,4,-49.457,1,0.0364,0.921,0.902,0.128,0.0899,73.237,4,0,1.6
0.304,0.512,3,-4.993,1,0.0296,0.77,0,0.102,0.332,164.189,4,1,5.6
0.344,0.322,9,-9.453,0,0.0275,0.641,0.000101,0.0916,0.269,140.297,3,0,3.4
0.453,0.698,7,-5.599,1,0.0328,0.28,4.17e-05,0.11,0.338,167.679,3,0,3.6
0.744,0.453,8,-9.018,0,0.278,0.139,0.000438,0.114,0.766,88.007,4,1,4.5
0.542,0.658,0,-4.671,0,0.026,0.408,0,0.192,0.156,94.928,4,1,3.9
0.559,0.881,11,-4.722,0,0.0654,0.0558,0.00102,0.276,0.756,171.938,4,1,3.7
0.671,0.367,7,-8.518,1,0.031,0.691,0,0.11,0.505,102.955,4,1,2.4
0.419,0.347,1,-13.947,1,0.145,0.896,5.7e-05,0.383,0.585,81.965,3,0,2.5
0.648,0.987,6,-7.09,0,0.0923,9.47e-05,0.878,0.0843,0.517,137.988,4,0,5.8
0.807,0.642,7,-15.025,1,0.0893,0.0157,0.838,0.0753,0.0382,125.002,4,0,9.5
0.581,0.652,4,-9.748,1,0.0572,0.000802,0,0.157,0.362,89.901,4,0,3.9
0.398,0.253,2,-16.38,1,0.0338,0.898,3.49e-05,0.0725,0.431,146.035,4,0,2.6
0.344,0.351,2,-12.206,1,0.0342,0.879,0.221,0.0791,0.206,67.017,4,1,4.7
0.436,0.918,2,-9.456,1,0.0581,0.357,0.692,0.749,0.417,134.995,4,0,3
0.357,0.541,0,-9.08,1,0.0482,0.002,0.196,0.159,0.214,80.502,3,0,6.7
0.53,0.841,10,-7.032,0,0.0634,0.056,0.00027,0.382,0.833,105.976,4,0,2.5
0.622,0.352,3,-16.268,1,0.0372,0.943,0.832,0.115,0.681,105.39,4,0,3.9
0.517,0.417,9,-11.124,1,0.0316,0.224,0.438,0.351,0.196,80.057,4,0,3.7
0.641,0.85,11,-4.351,0,0.0559,0.403,4.35e-05,0.139,0.762,96.982,4,0,4.5
0.584,0.501,0,-11.588,0,0.0306,0.296,0.831,0.1,0.302,150.079,4,1,7.1
0.355,0.184,2,-13.808,0,0.0313,0.971,0.817,0.114,0.178,136.55,4,0,6.4
0.363,0.323,0,-11.222,1,0.0334,0.939,0.941,0.0356,0.244,128.965,4,0,3.9
0.251,0.602,0,-11.086,1,0.0588,0.000233,0.000222,0.188,0.456,87.505,4,0,2.7
0.368,0.953,1,-13.79,1,0.762,0.779,1.13e-05,0.718,0.0246,81.456,1,0,7.8
0.479,0.252,0,-11.027,1,0.0523,0.89,0,0.184,0.505,83.138,4,0,2
0.42,0.959,1,-4.058,1,0.155,0.00209,0.000686,0.203,0.322,89.583,4,1,4.5
0.239,0.998,1,-5.47,1,0.0853,0.00691,0.915,0.332,0.139,135.711,4,1,1.8
0.189,0.984,6,-6.573,0,0.124,5.1e-05,0.94,0.264,0.0322,117.953,4,0,3.9
0.473,0.995,7,-3.259,1,0.128,0.00055,0.467,0.112,0.16,108.231,1,0,3.2
0.667,0.853,0,-6.929,1,0.0594,0.0412,0.0013,0.0645,0.896,111.58,4,0,8.2
0.493,0.515,0,-16.027,0,0.0558,0.0807,0.358,0.0708,0.196,133.622,4,0,4
0.624,0.934,1,-4.667,0,0.0426,0.219,0,0.0726,0.866,104.543,4,0,3
0.698,0.889,11,-5.118,1,0.0766,0.00487,0.000307,0.204,0.728,124.959,4,0,4.1
0.656,0.765,2,-4.835,1,0.105,0.22,0.000237,0.0567,0.842,156.225,4,0,2.2
0.653,0.437,5,-11.35,0,0.0515,0.397,0.00619,0.965,0.457,111.017,4,0,4.8
0.427,0.947,4,-2.806,1,0.0473,0.000588,0,0.407,0.574,113.619,4,0,1.8
0.227,0.0338,2,-28.544,1,0.043,0.991,0.895,0.0972,0.0696,118.428,4,1,2.5
0.621,0.141,10,-13.685,1,0.0301,0.669,1.53e-06,0.153,0.446,109.702,3,1,3.3
0.549,0.663,0,-14.089,1,0.0411,0.113,0.176,0.311,0.697,173.878,4,1,5.8
0.454,0.862,11,-5.933,0,0.083,0.0169,0,0.16,0.572,126.984,4,0,5.9
0.198,0.97,2,-4.444,1,0.12,6.87e-05,0.249,0.368,0.197,157.076,3,0,4
0.347,0.196,11,-22.093,0,0.0386,0.961,0.935,0.109,0.411,102.958,4,0,4
0.339,0.0984,4,-28.292,0,0.0476,0.983,0.897,0.0705,0.246,84.388,4,0,4
0.544,0.679,10,-4.988,0,0.339,0.00952,0,0.174,0.297,166.271,4,1,4.6
0.677,0.898,9,-5.475,0,0.391,0.0638,0,0.374,0.682,90.044,4,1,5.7
0.277,0.52,2,-10.796,0,0.0431,0.000337,0.816,0.06,0.0384,122.082,4,0,9.7
0.497,0.997,0,-5.42,1,0.0602,0.000636,0.0149,0.0594,0.337,140.005,4,1,3.4
0.552,0.576,3,-8.821,0,0.0301,0.0264,0.505,0.0276,0.0384,107.014,4,0,4.2
0.509,0.936,7,-11.306,1,0.0469,0.00355,0.83,0.0762,0.897,140.128,4,1,1.3
0.294,0.735,7,-12.01,1,0.0396,0.824,0.896,0.124,0.817,138.436,4,0,13.1
0.45,0.179,1,-16.362,1,0.033,0.956,0.00232,0.113,0.112,96.12,3,0,7.2
0.343,0.877,2,-7.238,1,0.0885,0.021,0.398,0.225,0.357,105.785,4,0,3.2
0.681,0.665,2,-10.385,1,0.0356,0.618,0.00639,0.0969,0.774,96.981,4,0,4.6
0.52,0.651,4,-7.353,0,0.0342,0.00109,0.192,0.0493,0.918,169.214,4,0,4.9
0.422,0.601,9,-9.337,1,0.0326,0.482,0.0379,0.11,0.223,95,4,1,4.6
0.307,0.132,10,-19.452,1,0.0466,0.993,0.921,0.106,0.102,172.306,4,0,3.8
0.339,0.0501,0,-27,1,0.0395,0.977,0.881,0.111,0.13,107.151,4,0,7.7
0.607,0.405,9,-8.607,1,0.0265,0.539,6.7e-06,0.231,0.233,129.543,4,1,3.7
0.694,0.632,11,-8.061,0,0.095,0.0705,0.185,0.0382,0.605,174.052,4,0,5.7
0.306,0.945,4,-5.312,1,0.0566,0.000108,0.0103,0.112,0.581,169.324,4,0,2.8
0.65,0.957,10,-8.12,0,0.0534,0.000665,0.903,0.125,0.343,127.999,4,0,11.2
0.319,0.62,4,-7.429,0,0.0291,0.134,0.105,0.134,0.343,111.614,4,0,5.7
0.698,0.524,6,-6.69,1,0.0362,0.0131,9.22e-05,0.27,0.566,73.597,4,1,5.5
0.315,0.847,11,-7.975,0,0.065,0.00585,0,0.96,0.526,90.201,4,0,3.6
0.711,0.568,2,-6.799,1,0.0303,0.523,0,0.315,0.936,105.015,4,0,2.8
0.406,0.264,7,-14.33,0,0.0494,0.778,0.234,0.623,0.646,153.452,4,0,5.2
0.47,0.276,2,-13.998,1,0.0362,0.75,0.000773,0.105,0.43,86.202,4,1,3.6
0.762,0.793,2,-8.447,1,0.0373,0.192,2.35e-06,0.173,0.934,108.028,4,0,2.9
0.563,0.0597,9,-22.114,1,0.173,0.795,0,0.149,0.471,90.734,5,0,0.9
0.662,0.942,5,-5.985,0,0.0531,0.178,0.00289,0.0693,0.68,109.069,4,0,2.5
0.606,0.933,1,-5.051,0,0.0427,0.00146,0.000237,0.363,0.718,89.803,4,0,2.2
0.612,0.779,6,-5.626,0,0.0512,0.518,0.201,0.491,0.541,150.042,4,1,4.5
0.732,0.904,10,-7.783,0,0.0275,0.17,0.649,0.0842,0.962,128.024,4,0,3.5
0.425,0.965,3,-4.143,0,0.077,9.75e-06,0.314,0.244,0.221,140.01,4,0,4.5
0.614,0.254,2,-24.369,1,0.961,0.242,0,0.294,0.315,174.826,5,0,3.1
0.397,0.505,1,-8.321,0,0.0651,0.981,0.000396,0.164,0.672,181.633,3,0,3.4
0.63,0.549,4,-7.281,1,0.105,0.991,0.000831,0.63,0.834,130.309,4,0,2.5
0.552,0.161,4,-13.347,0,0.0344,0.869,0.758,0.196,0.366,117.276,4,0,2.3
0.576,0.335,10,-13.43,1,0.0269,0.114,0,0.0578,0.27,117.936,4,0,5
0.502,0.103,3,-21.284,1,0.0352,0.921,0.0146,0.24,0.57,130.983,4,0,4.8
0.35,0.514,2,-12.488,0,0.0474,0.455,0.867,0.14,0.231,155.308,4,0,4.6
0.312,0.0648,0,-16.868,1,0.042,0.893,0.901,0.112,0.0311,111.073,4,1,6.5
0.768,0.749,3,-5.692,0,0.0473,0.492,0,0.156,0.448,120.011,4,0,3.4
0.689,0.239,9,-11.455,1,0.171,0.899,0,0.691,0.589,141.078,4,0,3.7
0.432,0.815,7,-3.838,1,0.0331,0.132,2.64e-05,0.102,0.889,131.961,4,0,3.3
0.35,0.827,7,-6.037,1,0.0368,0.00972,0.000172,0.0612,0.759,176.541,4,0,4.4
0.691,0.422,0,-11.117,1,0.0296,0.426,8.83e-05,0.268,0.246,126.01,4,0,4.3
0.606,0.83,0,-4.167,0,0.0412,0.0104,0.000333,0.166,0.531,83.935,4,1,3.8
0.796,0.597,9,-6.566,0,0.0344,0.000544,6.81e-06,0.1,0.753,111.003,4,1,3.3
0.824,0.73,1,-7.044,1,0.303,0.0452,0,0.596,0.672,90.028,4,0,4.1
0.861,0.597,0,-6.165,1,0.192,0.261,0,0.814,0.682,140.503,4,0,3.9
0.291,0.996,10,-7.9,0,0.109,2.18e-06,0.0161,0.352,0.109,119.419,4,1,2.6
0.259,0.995,2,-5.096,1,0.139,3.83e-06,0.775,0.137,0.0397,109.392,4,0,2.3
0.86,0.704,11,-7.736,0,0.17,0.0151,0.412,0.0212,0.428,127.012,4,0,7
0.672,0.579,1,-10.471,0,0.0481,0.203,0.817,0.138,0.675,90.003,4,0,4.2
0.473,0.703,7,-13.698,1,0.0421,0.000286,0.198,0.704,0.152,138.779,4,0,8.4
0.557,0.884,4,-5.969,0,0.0325,0.000624,0.0231,0.119,0.686,150.018,4,1,3.1
0.45,0.943,2,-5.016,1,0.0428,0.169,0.000189,0.955,0.647,101.928,4,0,4.4
0.645,0.843,10,-9.559,1,0.181,0.772,0,0.73,0.944,114.856,4,0,2.5
0.527,0.576,0,-9.175,1,0.0468,0.114,0.0253,0.236,0.489,92.954,4,0,3.6
0.707,0.963,10,-1.036,1,0.043,0.0564,5.23e-06,0.0757,0.945,100.997,4,1,3.7
0.728,0.861,11,-1.401,1,0.196,0.0633,0,0.0864,0.575,85.972,4,1,4.8
0.266,0.978,2,-4.926,0,0.196,0.000199,0.000253,0.188,0.316,133.465,4,1,2.2
0.417,0.944,11,-5.029,0,0.127,4.54e-05,1.22e-06,0.0734,0.576,96.966,5,1,1.5
0.434,0.461,2,-12.05,1,0.242,0.955,0.0324,0.14,0.526,89.121,4,0,12.8
0.336,0.114,2,-18.323,1,0.034,0.807,0,0.0955,0.219,135.948,5,0,7.2
0.135,0.591,0,-6.236,1,0.0393,0.0648,0.891,0.077,0.0943,178.403,4,0,4.3
0.477,0.708,5,-8.791,1,0.0441,0.000565,0.889,0.151,0.24,127.982,1,1,7.3
0.318,0.476,8,-8.972,1,0.0436,0.929,0.909,0.104,0.338,170.635,5,1,5.7
0.72,0.813,1,-3.778,1,0.0454,0.0189,0.00151,0.336,0.853,102.98,4,0,4
0.726,0.672,11,-7.468,1,0.0553,0.599,0,0.0949,0.802,84.027,4,0,5.7
0.637,0.995,7,-12.59,1,0.0608,1.69e-05,0.778,0.352,0.424,140.602,4,0,6.8
0.342,0.241,4,-15.442,0,0.0417,0.988,0.863,0.114,0.255,123.453,3,0,3.6
0.416,0.726,9,-5.819,1,0.0421,0.16,0,0.292,0.409,156.164,3,0,4.1
0.413,0.181,2,-21.941,1,0.0417,0.994,0.907,0.0841,0.0993,102.166,4,0,4.2
0.668,0.776,1,-8.257,1,0.0322,0.126,2.52e-05,0.342,0.818,132.971,4,1,4
0.238,0.974,6,-5.875,1,0.21,0.0561,7.56e-05,0.281,0.345,161.179,4,0,3.6
0.381,0.997,10,-3.815,1,0.0516,0.0829,0.0577,0.212,0.706,158.133,4,0,1.7
0.663,0.843,5,-8.262,1,0.046,0.425,0.184,0.052,0.884,117.653,4,0,5.8
0.65,0.839,9,-4.322,1,0.0304,0.0746,6.5e-06,0.132,0.463,101.033,4,0,4.1
0.369,0.606,6,-12.339,1,0.0667,0.504,7.12e-05,0.0859,0.501,103.99,3,0,14.5
0.727,0.723,9,-7.739,0,0.258,0.522,0,0.0953,0.79,95.075,4,1,4.9
0.632,0.664,0,-8.367,1,0.381,0.0861,0,0.301,0.856,97.362,3,1,3.3
0.397,0.834,2,-8.264,1,0.0378,2.15e-05,0.885,0.423,0.385,78.096,4,1,2.9
0.341,0.329,2,-9.451,1,0.0356,0.812,0.00705,0.0915,0.454,117.738,4,0,4.6
0.519,0.32,7,-8.721,1,0.0338,0.957,0.00381,0.115,0.526,122.262,4,0,2.9
0.609,0.476,3,-6.78,0,0.0718,0.941,2.39e-06,0.0853,0.898,110.394,4,0,3.3
0.726,0.512,1,-13.591,0,0.0425,0.0376,0.00311,0.349,0.446,128.056,4,0,5.4
0.577,0.859,9,-9.157,1,0.123,0.00148,0.889,0.0924,0.0336,135.97,3,0,5.3
0.658,0.942,4,-6.533,1,0.0487,0.000257,0.928,0.581,0.388,140.002,4,0,6.4
0.559,0.237,3,-15.183,1,0.04,0.947,0.152,0.112,0.644,200.283,4,0,4.1
0.534,0.277,3,-9.3,1,0.0288,0.535,6.76e-05,0.108,0.22,62.985,4,0,6.9
0.643,0.525,0,-12.822,0,0.152,0.498,0.0559,0.115,0.745,170.02,4,0,5
0.295,0.916,5,-4.839,0,0.148,0.00196,0.00315,0.314,0.622,162.453,4,1,4
0.444,0.858,2,-2.987,0,0.0272,0.0503,0.838,0.078,0.551,87.045,4,1,4.8
0.736,0.924,11,-4.564,0,0.0707,0.246,0.00017,0.177,0.438,133.19,4,1,4
0.218,0.404,2,-13.172,1,0.037,0.837,0.576,0.214,0.248,204.534,4,1,3.6
0.352,0.678,2,-11.505,1,0.0563,0.186,0.858,0.19,0.0349,134.364,4,0,8.9
0.219,0.96,7,-4.813,1,0.115,0.00104,4.46e-06,0.0551,0.187,138.458,3,0,5.1
0.143,0.933,6,-5.108,0,0.154,4.33e-06,0.833,0.297,0.0667,93.597,4,0,6.1
0.352,0.913,11,-5.412,1,0.0494,1.59e-06,0.705,0.105,0.625,164.947,4,0,3.7
0.7,0.0442,3,-19.488,1,0.12,0.919,0,0.166,0.452,127.886,4,0,1
0.832,0.694,7,-6.188,0,0.0618,0.211,0,0.412,0.521,103.323,4,0,4.7
0.708,0.497,11,-9.18,1,0.0378,0.595,2.57e-05,0.248,0.739,128.112,4,0,3.5
