danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,is_popular,duration_minutes,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,mode_0,time_signature_0,time_signature_1,time_signature_3,time_signature_4
0.778,0.54,-8.13,0.195,0.399,0,0.113,0.706,96.211,0,3.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.531,0.828,-12.031,0.0402,0.348,7.81e-06,0.0783,0.976,93.196,1,3.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.596,0.628,-7.643,0.0458,0.91,1.45e-05,0.0822,0.745,117.029,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.771,0.841,-2.604,0.139,0.0816,0,0.941,0.587,127.967,0,3.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.295,0.558,-8.368,0.0362,0.841,1.73e-06,0.415,0.381,128.923,1,5.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.448,0.618,-11.204,0.033,0.63,0.397,0.22,0.648,140.287,0,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.554,0.272,-16.778,0.755,0.722,0,0.597,0.488,134.705,0,5.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.622,0.973,-4.69,0.0345,0.116,1.85e-06,0.196,0.894,100.044,0,3.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.619,0.725,-10.292,0.0371,0.171,0.000149,0.0746,0.909,142.115,0,4.4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.18,0.0628,-18.019,0.0378,0.994,0.888,0.0983,0.151,69.374,1,2.3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.606,0.72,-5.842,0.0374,0.191,0,0.108,0.381,90.017,1,3.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.153,0.0988,-23.767,0.0449,0.992,0.466,0.0935,0.0709,79.36,0,3.7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.454,0.95,-4.544,0.0602,0.82,1.74e-05,0.382,0.879,179.782,1,2.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.606,0.321,-11.996,0.0451,0.969,0.452,0.108,0.913,122.955,0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.625,0.528,-11.226,0.0274,0.671,0.0024,0.1,0.781,109.021,0,3.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.508,0.269,-11.896,0.192,0.983,0.534,0.121,0.868,212.377,0,3.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.508,0.39,-12.498,0.0264,0.125,0.728,0.106,0.32,152.011,0,3.9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.632,0.599,-8.161,0.0277,0.521,0.0215,0.104,0.197,154.032,0,3.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.628,0.556,-7.857,0.0411,0.241,0.00609,0.552,0.407,80.017,0,4.3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.686,0.866,-6.234,0.102,0.155,5.21e-06,0.124,0.94,129.988,0,3.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.425,0.602,-13.154,0.0509,0.161,0.31,0.0792,0.936,177.738,0,4.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.332,0.906,-4.683,0.105,5.58e-05,0.000304,0.129,0.497,173.639,1,3.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.552,0.886,-4.13,0.0662,0.00297,0.0408,0.0881,0.393,117.01,1,4.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.235,0.188,-16.317,0.0357,0.987,0.934,0.0837,0.219,78.616,0,3.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.206,0.919,-4.447,0.0877,3.71e-06,0.861,0.257,0.104,125.564,0,8.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.584,0.891,-4.438,0.0374,0.221,3.8e-05,0.259,0.865,118.133,0,2.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.451,0.845,-11.577,0.0532,0.0169,0.233,0.156,0.529,125.831,0,4.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.549,0.95,-7.981,0.0364,0.00116,0.428,0.0548,0.748,132.01,0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.404,0.33,-10.206,0.0408,0.906,0,0.117,0.266,74.787,1,4.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.632,0.819,-6.238,0.0287,0.0124,4.36e-05,0.0903,0.942,153.824,1,3.3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.635,0.435,-9.355,0.0331,0.126,0.27,0.0853,0.0752,91.011,0,5.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.627,0.861,-7.582,0.0302,0.00395,0.54,0.106,0.883,99.942,0,3.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.404,0.0611,-25.357,0.0431,0.995,0.791,0.207,0.808,138.507,1,1.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.629,0.771,-4.628,0.0308,0.0293,0,0.109,0.45,123.049,1,4.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.516,0.821,-5.899,0.0524,0.00393,1.48e-06,0.0968,0.537,92.977,1,3.3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.579,0.691,-4.787,0.213,0.00739,0.000769,0.444,0.745,143.402,1,3.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.459,0.786,-5.644,0.0333,0.00619,7.53e-06,0.0809,0.24,171.053,1,4.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.518,0.834,-5.954,0.243,0.0388,0,0.316,0.75,86.007,1,3.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.506,0.931,-3.837,0.0892,0.0591,0,0.0758,0.648,118.726,0,2.3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.725,0.629,-11.363,0.0429,0.0115,0.875,0.0521,0.0389,122.001,1,7.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.762,0.561,-5.091,0.0474,0.0232,2.05e-05,0.0908,0.514,124.022,1,5.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.78,0.942,-7.414,0.0658,0.000272,0.935,0.0969,0.227,125.005,0,7.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.882,0.646,-4.659,0.0661,0.00377,0.00662,0.0482,0.65,125.015,1,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.493,0.824,-4.629,0.0396,0.000351,0.475,0.17,0.0842,172.987,1,5.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.506,0.628,-8.399,0.0327,0.00281,8.12e-06,0.186,0.301,134.896,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.446,0.749,-5.27,0.032,0.00021,0.0369,0.0899,0.069,85.097,1,4.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.391,0.581,-7.77,0.0296,0.00274,0.33,0.105,0.302,129.904,1,6.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.675,0.611,-9.789,0.0268,0.0654,0.72,0.108,0.723,110.004,0,3.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.392,0.602,-6.516,0.12,0.408,0,0.215,0.595,207.059,1,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.362,0.45,-8.204,0.0628,0.312,0.332,0.0965,0.162,83.441,1,5.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.692,0.775,-4.348,0.0331,0.706,0,0.3,0.961,87.614,0,1.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.691,0.668,-10.256,0.126,0.0522,0.119,0.125,0.716,181.958,1,3.2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.908,0.502,-7.547,0.0743,0.238,1.1e-06,0.0777,0.799,130.056,1,2.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.597,0.88,-5.143,0.063,0.00292,0.013,0.0461,0.731,125.327,1,3.6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.618,0.547,-7.354,0.0256,0.584,0.612,0.423,0.658,100.07,1,2.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.396,0.04,-23.976,0.0424,0.925,0.866,0.132,0.171,122.305,1,2.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.295,0.215,-13.172,0.0364,0.868,8.74e-05,0.179,0.187,140.143,1,3.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.478,0.792,-5.256,0.0312,0.000159,0.238,0.0798,0.12,131.039,1,5.4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.647,0.247,-18.643,0.0659,0.966,0.931,0.107,0.305,119.328,0,1.9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.655,0.458,-12.13,0.027,0.753,0.908,0.16,0.697,89.999,0,3.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.216,0.0333,-28.974,0.0465,0.977,0.922,0.107,0.158,176.127,0,3.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.602,0.244,-11.416,0.0409,0.502,0.602,0.0756,0.327,105.968,0,3.4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.576,0.317,-14.473,0.0348,0.888,0.856,0.107,0.158,106.43,0,3.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.336,0.973,-2.685,0.0721,3.84e-05,0.0732,0.191,0.282,155.13,0,4.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.583,0.954,-4.539,0.113,0.00183,0.849,0.0802,0.447,150.017,0,5.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.654,0.769,-1.503,0.0983,0.306,7.65e-06,0.173,0.968,155.009,1,4.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.737,0.854,-3.996,0.184,0.291,0,0.11,0.913,135.945,1,3.8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.548,0.503,-9.329,0.0306,0.493,0.000743,0.0733,0.482,133.76,1,4.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.631,0.936,-7.873,0.0665,0.00156,0.844,0.0732,0.814,122.398,0,5.9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.732,0.53,-10.243,0.0351,0.7,0.809,0.0543,0.72,94.99,1,5.6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.322,0.975,-5.084,0.135,0.00164,0,0.352,0.332,170.18,1,4.1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.915,0.658,-7.535,0.0614,0.000281,0.438,0.0571,0.819,121.017,1,6.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.821,0.554,-7.956,0.062,0.000615,0.837,0.229,0.231,122.998,0,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.317,0.0736,-22.295,0.0533,0.964,0.00022,0.0872,0.0658,95.331,0,7.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.749,0.637,-6.924,0.0764,0.308,0,0.0878,0.798,99.951,1,3.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.677,0.561,-7.881,0.0802,0.87,0.0604,0.0873,0.838,87.994,0,4.1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.633,0.681,-7.308,0.114,0.368,2.69e-06,0.623,0.527,87.043,1,4.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.662,0.752,-7.205,0.0648,0.251,7.88e-06,0.0512,0.444,140.094,1,3.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.756,0.697,-5.996,0.0348,0.0136,1.22e-06,0.382,0.294,123.967,0,3.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.376,0.773,-8.404,0.231,0.00789,0,0.156,0.696,136.179,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.789,0.845,-7.79,0.0447,0.00121,0.223,0.282,0.749,125.002,1,4.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.537,0.97,-3.238,0.118,0.00407,0,0.282,0.621,102.01,1,2.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.266,0.351,-7.446,0.0418,0.982,0.000117,0.122,0.236,164.389,0,3.4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.498,0.56,-9.209,0.0657,0.905,0,0.338,0.841,108.644,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.489,0.598,-9.406,0.0607,0.746,0.00642,0.185,0.844,110.762,0,3.8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.681,0.911,-3.669,0.148,0.499,0,0.0654,0.862,153.949,0,3.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.728,0.925,-2.486,0.116,0.424,0,0.345,0.766,130.205,1,2.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.722,0.912,-3.427,0.0572,0.504,0,0.324,0.942,115.001,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.522,0.873,-5.935,0.0608,0.107,0,0.389,0.571,151.653,0,4.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.363,0.298,-8.185,0.0339,0.611,0.000447,0.14,0.472,75.601,0,2.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.583,0.0791,-13.954,0.0666,0.928,0,0.11,0.141,131.025,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.542,0.86,-5.418,0.0274,0.0642,0.00115,0.077,0.563,98.014,0,3.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.256,0.978,-2.311,0.128,3.5e-06,2.59e-05,0.279,0.398,157.237,0,2.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0567,0.98,-24.944,0.0721,0.098,0.282,0.352,1e-05,51.297,1,9.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.525,0.0216,-29.838,0.0979,0.943,0.938,0.12,0.236,70.399,0,1.3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.666,0.0551,-13.142,0.0801,0.903,0.00296,0.0752,0.172,115.873,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.841,0.75,-4.894,0.0894,0.168,0.000962,0.0791,0.796,108.687,1,4.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.548,0.37,-7.308,0.0412,0.55,0.105,0.102,0.402,125.333,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.564,0.196,-13.331,0.0575,0.995,0.92,0.197,0.515,115.664,0,2.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.656,0.903,-6.374,0.0432,5.5e-05,0.825,0.0786,0.1,145.01,1,6.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.566,0.166,-11.996,0.0345,0.916,3.6e-05,0.103,0.308,119.332,1,4.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.676,0.0538,-19.679,0.0449,0.939,0.0105,0.108,0.563,94.387,1,3.9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.809,0.382,-9.029,0.0694,0.876,0,0.319,0.732,115.116,0,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.369,0.641,-3.985,0.0311,0.382,2.04e-06,0.248,0.143,138.134,0,4.5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.571,0.704,-8.393,0.0525,0.0289,0.00285,0.345,0.482,153.023,1,3.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.436,0.946,-5.049,0.081,0.00697,9.52e-06,0.126,0.717,179.97,1,3.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.216,0.025,-25.025,0.0406,0.963,0.934,0.0945,0.0392,106.696,1,6.7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.22,0.0479,-27.601,0.036,0.794,0.921,0.112,0.036,46.79,1,2.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.284,0.825,-6.125,0.0483,0.0049,0.494,0.333,0.337,103.994,1,4.2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.241,0.86,-5.55,0.0633,0.0293,0,0.101,0.0854,90.334,0,5.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.497,0.57,-7.746,0.0283,0.00365,0.0136,0.166,0.0594,125.145,1,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.63,0.807,-8.272,0.0329,0.107,0.226,0.358,0.898,119.99,1,4.2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.753,0.777,-7.906,0.0482,0.00424,0.786,0.105,0.854,119.99,0,4.9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.424,0.493,-9.065,0.188,0.542,0,0.823,0.236,146.826,0,5.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.522,0.138,-22.802,0.0471,0.933,0.000194,0.7,0.158,119.145,0,1.6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.553,0.417,-12.695,0.0294,0.602,0.00228,0.119,0.382,112.81,0,3.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.385,0.977,-3.908,0.77,0.919,0,0.918,0.417,78.933,0,4.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.565,0.491,-14.637,0.834,0.583,0,0.396,0.757,110.392,0,5.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.565,0.732,-5.477,0.0275,0.00301,0.055,0.0274,0.276,125.022,1,3.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.618,0.721,-4.069,0.0525,0.0173,0.000717,0.152,0.545,86.507,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.698,0.868,-2.336,0.111,6.09e-05,0.812,0.185,0.28,172.031,0,4.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.618,0.642,-10.504,0.0387,0.0399,0.958,0.362,0.44,121.007,1,6.4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.676,0.957,-4.344,0.0508,0.00647,0.0235,0.0698,0.167,130.025,1,4.1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.319,0.842,-8.11,0.0776,0.0166,0.765,0.381,0.213,158.19,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.195,0.856,-4.925,0.06,0.0197,0.00293,0.319,0.495,156.067,0,2.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.562,0.479,-8.191,0.031,0.557,0,0.237,0.456,72.012,0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.454,0.56,-6.398,0.0382,0.274,5.83e-06,0.496,0.181,116.568,1,6.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.181,0.715,-6.225,0.0575,0.0231,3.12e-06,0.182,0.269,85.101,1,3.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.715,0.879,-3.959,0.0569,0.375,3.28e-06,0.124,0.867,176.098,0,2.9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.723,0.492,-8.168,0.031,0.419,0,0.0847,0.404,117.98,0,5.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.713,0.51,-8.473,0.0263,0.196,0,0.0861,0.336,100.007,0,4.6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.476,0.774,-4.627,0.0398,0.44,0,0.365,0.759,164.099,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.658,0.851,-5.665,0.0598,0.106,0,0.184,0.702,149.822,1,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.557,0.915,-4.725,0.136,0.000342,0.00806,0.157,0.52,159.957,1,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.321,0.929,-1.278,0.0494,0.0576,0.000187,0.31,0.682,151.724,1,3.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.489,0.115,-18.143,0.0347,0.864,0.000169,0.11,0.113,77.982,1,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.437,0.948,-3.329,0.0424,0.000171,0.00988,0.117,0.302,97.288,1,2.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.712,0.73,-5.445,0.049,0.000953,0,0.178,0.546,126.947,1,3.8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.551,0.599,-9.453,0.0392,0.415,0.00023,0.113,0.276,83.011,0,3.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.457,0.781,-8.75,0.0316,4.63e-05,0.000172,0.126,0.467,94.983,1,6.5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.478,0.848,-7.152,0.0464,4.84e-05,0.409,0.956,0.533,140.03,0,4.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.512,0.975,-5.717,0.125,1.29e-05,0.207,0.0934,0.045,104.946,1,5.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.957,0.499,-7.606,0.0632,0.00068,0.00214,0.0423,0.521,122.001,0,5.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.903,0.451,-6.805,0.0397,0.197,0.0815,0.141,0.153,105.031,0,2.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.441,0.448,-7.918,0.0702,0.271,0.000134,0.99,0.087,114.961,0,4.8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.286,0.533,-6.941,0.0336,0.329,1.42e-05,0.218,0.244,75.002,1,5.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.322,0.958,-3.422,0.361,0.0134,0.000371,0.204,0.0967,150.453,1,2.9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.558,0.956,-4.491,0.0541,0.00654,0.938,0.607,0.137,128.014,0,5.6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.503,0.844,-0.631,0.0334,0.00199,9.38e-06,0.107,0.376,133.011,0,5.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.508,0.819,-5.108,0.381,0.0543,0,0.11,0.422,80.017,1,4.4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.777,0.84,-4.384,0.082,0.151,1.24e-06,0.249,0.804,97.979,1,4.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.813,0.529,-10.37,0.162,0.466,7.33e-05,0.0857,0.0842,119.298,1,2.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.415,0.904,-3.586,0.104,0.718,0,0.0739,0.729,83.648,1,5.4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.336,0.578,-9.427,0.0616,0.618,2.58e-05,0.306,0.331,94.633,0,5.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.699,0.423,-9.242,0.036,0.224,0.877,0.0879,0.529,139.97,0,7.3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.471,0.971,-4.058,0.144,4.42e-06,0.827,0.941,0.448,134.98,0,2.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.763,0.785,-6.164,0.0371,0.148,0.0209,0.0866,0.481,112.012,1,4.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.461,0.776,-4.498,0.0565,0.0149,0,0.12,0.291,149.985,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.745,0.849,-4.84,0.288,0.164,0,0.229,0.104,82.86,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.369,0.499,-8.175,0.0356,0.16,0.889,0.219,0.459,123.824,1,4.3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.812,0.839,-9.713,0.0781,0.000988,0.936,0.0925,0.375,123.966,0,8.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.565,0.124,-24.776,0.111,0.967,1.17e-06,0.555,0.245,109.705,0,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.57,0.502,-17.388,0.0697,0.65,0.921,0.0852,0.627,172.033,0,4.2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.713,0.801,-5.781,0.0483,0.00628,1.5e-06,0.825,0.727,153.984,1,3.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.669,0.281,-12.688,0.0304,0.641,0.000979,0.105,0.21,121.997,1,4.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.575,0.596,-7.755,0.0299,0.857,0.0111,0.263,0.381,124.952,1,4.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.795,0.755,-6.031,0.0441,0.281,1.09e-06,0.047,0.606,123.962,0,4.4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.444,0.729,-7.646,0.0733,0.688,0,0.0825,0.696,86.045,0,7.1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.794,0.932,-3.706,0.0645,0.0119,0.273,0.582,0.689,123.019,1,7.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.558,0.869,-3.775,0.0523,0.0028,0,0.187,0.463,100.053,0,3.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.73,0.461,-12.112,0.0306,0.78,0,0.35,0.91,134.019,1,3.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.399,0.679,-3.403,0.0329,0.518,0,0.625,0.614,63.993,0,2.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.3,0.329,-12.004,0.0337,0.854,0,0.112,0.184,82.037,0,3.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.359,0.646,-7.381,0.0712,0.808,1.46e-06,0.424,0.513,82.707,0,2.4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.686,0.644,-11.446,0.042,0.214,6.2e-06,0.0517,0.971,168.457,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.419,0.61,-10.006,0.208,0.385,0,0.122,0.521,163.324,1,5.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.364,0.803,-5.794,0.109,0.415,6.15e-06,0.902,0.416,92.545,0,5.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.675,0.413,-9.974,0.0338,0.791,0,0.0928,0.504,114.122,1,3.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.674,0.896,-5.304,0.0592,0.266,0,0.828,0.556,90.055,1,2.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.563,0.832,-3.104,0.0482,0.689,0,0.524,0.482,129.814,1,3.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
